replicate,git_sha,source_fingerprint,julia_version,solver,noise_scale,noise_mode,gompertz_mode,dt_initial,dtmax,adaptive,maxiters,horizon,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
388,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262116,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,547392.7808192177,64394.7865221828,1551.1943951834196,43983.522356249356,873.9678360219011,25100.315818698593,7.0,15.0,67.0,0.0,false,50
389,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262117,Terminated,true,paper_removal,1.929733855625614,1.929733855625614,false,true,false,removed,0.0,0.9901021665290334,3.900209888175533,0.9901021665290334,112.71020159309477,50649.462340264836,0.03482681497359073,31100.788447510447,NaN,NaN,NaN,0.0,false,4
390,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262118,Terminated,true,paper_removal,2.850890876795608,2.850890876795608,false,true,false,removed,0.0,0.9996542635771161,4.29768142678363,0.9996542635771161,33.66120827288787,7530.657702733336,0.0033044459776332626,5176.88903572496,NaN,NaN,NaN,0.0,false,4
391,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262119,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,252510.8518184952,3264.675634931928,82.19963986930208,5580.557604247922,22.755038088304303,3858.874154229613,7.0,13.0,85.0,0.0,false,15
392,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262120,Terminated,true,paper_removal,0.7745073946854313,0.7745073946854313,false,true,false,removed,0.0,0.9622454470387378,2.0,0.9622454470387378,129.57619001243484,57241.93753734504,0.010485791379748505,35967.77076079328,NaN,NaN,NaN,0.0,false,4
393,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262121,Terminated,true,paper_removal,0.37317772540704663,0.37317772540704663,false,true,false,removed,0.0,0.9831454291044275,2.0,0.9831454291044275,173.10967962196133,77012.24790051063,0.0047298099943886285,48377.67723620734,NaN,NaN,NaN,0.0,false,4
394,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262122,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7419354838709677,2.0,301791.89825716434,421.2489253878388,64.18924708686332,9791.513865900077,2.597180456246726,7025.172805672934,9.0,14.0,94.0,0.0,false,34
395,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262123,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,534902.9737471682,87041.06528267552,2430.843499602788,55545.44632703132,1261.1366691942192,27054.34212790711,9.0,10.0,88.0,0.0,false,29
396,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262124,Terminated,true,paper_removal,0.6126899571176457,0.6126899571176457,false,true,false,removed,0.0,0.9893859484123345,2.0,0.9893859484123345,159.25867089646923,71927.11898271157,0.010922310054179927,44979.072845540075,NaN,NaN,NaN,0.0,false,4
397,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262125,Terminated,true,paper_removal,1.9431605282302729,1.9431605282302729,false,true,false,removed,0.0,0.9505858895552902,6.754084536044326,0.9505858895552902,446.4684023490619,202619.79075068797,0.2266440926194256,116836.55577982785,NaN,NaN,NaN,0.0,false,4
398,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262126,Terminated,true,paper_removal,0.48598050347818844,0.48598050347818844,false,true,false,removed,0.0,0.9693552236753216,2.0,0.9693552236753216,156.29491332012154,68936.77538742943,0.005849750697106732,43357.72240197656,NaN,NaN,NaN,0.0,false,4
399,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262127,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,2.980291244007902e6,206825.35031446314,6628.080957952637,17448.18464084173,702.6856965549748,3847.645455657939,6.0,18.0,252.0,0.0,false,76
400,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262128,Terminated,true,paper_removal,0.3094253192637437,0.3094253192637437,false,true,false,removed,0.0,0.9839264627417408,2.0,0.9839264627417408,185.77496655547202,83031.36587628606,0.0042518169852903695,52087.48178747244,NaN,NaN,NaN,0.0,false,4
401,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262129,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,258492.29833108035,6094.773046063229,232.15157053433344,29231.76440510616,49.91870512171555,20906.53115646971,6.0,13.0,120.0,0.0,false,17
402,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262130,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,2.0,696711.4102256258,2483.9394456427267,688.4763779393566,138258.97955141412,87.16647652072291,93269.49465705409,7.0,11.0,56.0,0.0,false,19
403,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262131,Terminated,true,paper_removal,2.498407421730193,2.498407421730193,false,true,false,removed,0.0,0.9814038836157878,3.8057374999552795,0.9814038836157878,58.82788959518471,22170.10585834068,0.018490177575430252,14054.261926860721,NaN,NaN,NaN,0.0,false,4
404,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262132,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,249273.30442408088,70479.27860793269,2214.091282056231,93990.56928204196,1805.6110217176338,49559.99866937436,8.0,13.0,76.0,0.0,false,45
405,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262133,Terminated,true,paper_removal,0.2376549618877741,0.2376549618877741,false,true,false,removed,0.0,0.9476803156468989,2.0,0.9476803156468989,191.80525699048795,86499.05533755563,0.0035469694366268194,54175.28486522628,NaN,NaN,NaN,0.0,false,4
406,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262134,Terminated,true,paper_removal,0.07371342044175894,0.07371342044175894,false,true,false,removed,0.0,0.9842584078643365,2.0,0.9842584078643365,229.4843189956677,104411.50769508579,0.0011273205849115617,65279.62453795355,NaN,NaN,NaN,0.0,false,4
407,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262135,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,2.0,227813.4303737606,1775.7499293620085,149.2445826424927,22236.373393607617,5.145852546062052,16141.031921054499,10.0,13.0,126.0,0.0,false,21
408,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262136,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6129032258064516,2.0,294516.2948467219,9.826400755636294,41.47301176194102,6172.34326498204,0.005788752182617485,4443.299609592794,8.0,24.0,57.0,0.0,false,27
409,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262137,Terminated,true,paper_removal,1.5804214018185654,1.5804214018185654,false,true,false,removed,0.0,0.9141541795029047,6.73633826568986,0.9141541795029047,419.26068697448954,203278.67917782385,0.14538861714023862,118305.57831319384,NaN,NaN,NaN,0.0,false,4
410,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262138,Terminated,true,paper_removal,0.897746667886797,0.897746667886797,false,true,false,removed,0.0,0.9622563918879952,2.0,0.9622563918879952,190.58083390874938,87608.07933336249,0.02654690753902296,53864.71356469309,NaN,NaN,NaN,0.0,false,4
411,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262139,Terminated,true,paper_removal,1.419686706564246,1.419686706564246,false,true,false,removed,0.0,0.9873466737404789,2.1099194407174684,0.9873466737404789,74.57461597474101,29040.683325638278,0.00889149736704047,18605.938929528304,NaN,NaN,NaN,0.0,false,4
412,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262140,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6129032258064516,2.0,508193.0242989545,5675.702168448276,194.84320692170462,22040.880309656866,20.76159743425757,15931.518516281018,11.0,12.0,71.0,0.0,false,26
413,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262141,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,2.125749144498457e6,229509.93112818606,5888.812075735507,314835.3396420135,3112.011696963303,207705.91533442654,5.0,13.0,63.0,0.0,false,28
414,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262142,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,3.2565928409923702e7,1882.3950129681996,77.66992898894614,9263.337528494527,4.384207943161671,6699.776247034394,8.0,14.0,97.0,0.0,false,310
415,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262143,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,526658.0632118646,74156.74868841053,1732.79148987343,69357.20816583453,912.4140984009359,44046.4548888068,7.0,13.0,39.0,0.0,false,25
416,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262144,Terminated,true,paper_removal,0.31107337580916916,0.31107337580916916,false,true,false,removed,0.0,0.9789822173038004,2.0,0.9789822173038004,191.39626803637745,86798.9522540984,0.005770637417425358,54293.63722529434,NaN,NaN,NaN,0.0,false,4
417,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262145,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.3225806451612903,2.0,185713.9234999722,2135.5316177239756,142.90126168693328,22943.61222590423,13.453924414163174,16527.69933755432,13.0,15.0,33.0,0.0,false,27
418,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262146,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,374568.9084696558,35999.83231153883,806.2689365706741,27390.53225605304,400.4811794744524,16963.149441356767,8.0,20.0,270.0,0.0,false,27
419,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262147,Terminated,true,paper_removal,7.612862468622314,7.612862468622314,false,true,false,removed,0.0,0.9924564209715319,4.13590139461649,0.9924564209715319,34.16845957098211,5242.841187595094,0.0008364750690864861,3772.2341982796897,NaN,NaN,NaN,0.0,false,4
420,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262148,Terminated,true,paper_removal,8.491301380169187,8.491301380169187,false,true,false,removed,0.0,0.9752061268683462,231.47420422430162,0.9752061268683462,8833.731176925987,3.1742894627578906e6,142.61497113382362,1.335191460356933e6,6.0,NaN,NaN,0.0,false,4
421,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262149,Terminated,true,paper_removal,3.707063822806413,3.707063822806413,false,true,false,removed,0.0,0.988978650815261,19.46106249363532,0.988978650815261,1376.297907892983,649562.6844247429,1.7396911835821558,344914.99998493376,NaN,NaN,NaN,0.0,false,5
422,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262150,Terminated,true,paper_removal,0.6819688041986102,0.6819688041986102,false,true,false,removed,0.0,0.973087163073051,2.0,0.973087163073051,157.58761079402277,70755.45478389977,0.012566566456323727,44186.689176198845,NaN,NaN,NaN,0.0,false,4
423,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262151,Terminated,true,paper_removal,1.1517100199137116,1.1517100199137116,false,true,false,removed,0.0,0.965239555002204,2.0,0.965239555002204,89.5858393378568,34912.36781099273,0.007204336784822004,22343.089975670056,NaN,NaN,NaN,0.0,false,4
424,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262152,Terminated,true,paper_removal,0.8156639938668819,0.8156639938668819,false,true,false,removed,0.0,0.9454510945840172,2.0,0.9454510945840172,109.55016700419124,45131.16197992888,0.005926814798798926,28702.93231391073,NaN,NaN,NaN,0.0,false,4
425,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262153,Terminated,true,paper_removal,0.10194618639100933,0.10194618639100933,false,true,false,removed,0.0,0.9977692520085691,2.0,0.9977692520085691,227.45308502430848,103435.44560890016,0.001721696829626053,64677.03959190772,NaN,NaN,NaN,0.0,false,4
426,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262154,Terminated,true,paper_removal,6.909531974400899,6.909531974400899,false,true,false,removed,0.0,0.9651389285285609,44.97665699572272,0.9651389285285609,1012.6595068988978,456609.06250246835,3.6564270629555424,225513.86557650092,NaN,NaN,NaN,0.0,false,4
427,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262155,Terminated,true,paper_removal,0.30769221063900265,0.30769221063900265,false,true,false,removed,0.0,0.9292674529567418,2.0,0.9292674529567418,175.90295922981173,78866.63799743581,0.004152280505396194,49455.626550863235,NaN,NaN,NaN,0.0,false,4
428,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262156,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,2.0,368383.8526734227,14968.782403954247,426.18447884890475,26523.141109124612,316.0637742099932,16388.431389682963,8.0,14.0,90.0,0.0,false,27
429,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262157,Terminated,true,paper_removal,2.0577048929258672,2.0577048929258672,false,true,false,removed,0.0,0.9947293151194797,3.77167287916308,0.9947293151194797,207.87655545395506,100287.56275631241,0.07013549983428904,59553.21300438295,NaN,NaN,NaN,0.0,false,4
430,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262158,Terminated,true,paper_removal,0.1190760467651936,0.1190760467651936,false,true,false,removed,0.0,0.9859388585979678,2.0,0.9859388585979678,222.5234606017943,101363.75132667103,0.0022218704637581303,63364.160832092646,NaN,NaN,NaN,0.0,false,4
431,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262159,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,2.4913402982866503e6,226.59802800446784,35.053475544583335,5192.442855740777,0.4103426676788385,3756.4894134374003,10.0,14.0,45.0,0.0,false,30
432,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262160,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,429931.71207264106,5966.209694937771,176.88671121654008,14227.501236438238,31.14369420311229,9879.58852550683,7.0,11.0,109.0,0.0,false,41
433,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262161,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,2.0,1.1632687164366604e6,179882.1725736734,3918.4308066261838,132804.17471638453,1821.591863490466,84786.50263806457,13.0,21.0,48.0,0.0,false,23
434,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262162,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,146874.7998218097,39107.20271226018,897.0470068997273,51115.46387346907,432.65156612929104,33916.978903962285,11.0,12.0,250.0,0.0,false,22
435,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262163,Terminated,true,paper_removal,11.82168303613063,11.82168303613063,false,true,false,removed,0.0,0.9741052189719677,659.1492402046266,0.9741052189719677,180.05675912731976,67128.8156466094,6.915409554865923,31663.584649303193,5.0,NaN,NaN,0.0,false,4
436,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262164,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6129032258064516,2.0,1.2105967951363237e6,7927.462989984547,498.98520391111975,72563.51550233831,89.52291264002392,51189.20552874064,11.0,14.0,132.0,0.0,false,35
437,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262165,Terminated,true,paper_removal,2.861980141875443,2.861980141875443,false,true,false,removed,0.0,0.9389749127870093,10.03661729237124,0.9389749127870093,302.6132888993204,146782.0565691022,0.2273701949389525,83942.67708453428,NaN,NaN,NaN,0.0,false,5
438,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262166,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,3.3693516853067013e6,5216.913299173586,193.0910518881112,23613.241278717294,24.065313226333682,17110.369596565924,7.0,12.0,86.0,0.0,false,110
439,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262167,Terminated,true,paper_removal,1.3757881149238675,1.3757881149238675,false,true,false,removed,0.0,0.9586790406083773,2.8218970016418075,0.9586790406083773,84.08696006546408,34526.98783908638,0.011679554082879717,21893.23868043785,NaN,NaN,NaN,0.0,false,4
440,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262168,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8064516129032258,2.0,224336.4649896545,6831.321502750958,238.96182330221242,28818.78798697223,52.490570109650974,20683.20532576595,12.0,17.0,33.0,0.0,false,36
441,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262169,Terminated,true,paper_removal,2.146417657935999,2.146417657935999,false,true,false,removed,0.0,0.9801021876532651,2.3268322864407365,0.9801021876532651,46.702704208979185,16596.745409394414,0.010061965609897312,10749.379612795236,NaN,NaN,NaN,0.0,false,4
442,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262170,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,385402.5185253711,10076.797715055682,328.15913089438897,36591.813037577245,51.31688508921501,26382.425756648594,9.0,15.0,59.0,0.0,false,52
443,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262171,Terminated,true,paper_removal,0.23012561614740618,0.23012561614740618,false,true,false,removed,0.0,0.9764786393752335,2.0,0.9764786393752335,206.37530067782654,94132.38922851725,0.004980691071227834,58802.0857187322,NaN,NaN,NaN,0.0,false,4
444,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262172,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6451612903225806,1.9491061238234386,164618.4759560745,17813.34718727113,763.0410663062474,91376.21343092532,566.8666799392602,59701.70822825699,7.0,11.0,77.0,0.0,false,34
445,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262173,Terminated,true,paper_removal,0.16005066226858372,0.16005066226858372,false,true,false,removed,0.0,0.997648281695316,2.0,0.997648281695316,217.61341514137706,98815.08486879768,0.0028963930583410552,61801.32175941859,NaN,NaN,NaN,0.0,false,4
446,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262174,Terminated,true,paper_removal,1.4706264556553206,1.4706264556553206,false,true,false,removed,0.0,0.9964620192755721,3.2970555662886474,0.9964620192755721,88.7443930837524,35164.94289035003,0.011874020518782214,22330.84293451834,NaN,NaN,NaN,0.0,false,4
447,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262175,Terminated,true,paper_removal,0.1607789686750978,0.1607789686750978,false,true,false,removed,0.0,0.9930266488781632,2.0,0.9930266488781632,213.83706769851165,96648.23098483238,0.0023987799957924396,60503.86189729028,NaN,NaN,NaN,0.0,false,4
448,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262176,Terminated,true,paper_removal,0.3571467717210564,0.3571467717210564,false,true,false,removed,0.0,0.9997220329432496,2.0,0.9997220329432496,185.15899557238413,83667.54158595862,0.006036753403017655,52395.705001962124,NaN,NaN,NaN,0.0,false,4
