run_id,replicate,git_sha,source_fingerprint,julia_version,b5,b6,b6_multiplier,b6_star,noise_scale,noise_mode,gompertz_mode,solver,dt_initial,dtmax,adaptive,maxiters,horizon,paper_threshold,strict_threshold,strict_window_days,strict_required_fraction,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
720,120,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260848,Terminated,true,paper_removal,0.44697354413958695,0.44697354413958695,false,true,false,removed,0.0,0.9632896068521577,2.0,0.9632896068521577,165.9692743791342,73459.66546268626,0.027926039712806782,46172.64158470962,NaN,NaN,NaN,0.0,false,5
721,121,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260849,Terminated,true,paper_removal,1.8664531270539773,1.8664531270539773,false,true,false,removed,0.0,0.9582454580421272,2.8578728703261596,0.9582454580421272,201.09798830849013,94544.96410887346,0.11350578606868553,57133.695968792235,NaN,NaN,NaN,0.0,false,5
722,122,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260850,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6451612903225806,2.0,108780.0465153302,43.31333747205325,45.51396535640267,6755.387242824802,0.07370801922862097,4864.703414105345,10.0,18.0,289.0,0.0,false,18
723,123,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260851,Terminated,true,paper_removal,1.0407764993165878,1.0407764993165878,false,true,false,removed,0.0,0.9836785485626269,2.0,0.9836785485626269,206.58499231905205,95920.6217262403,0.0674860786158633,58914.35574449182,NaN,NaN,NaN,0.0,false,5
724,124,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260852,Terminated,true,paper_removal,0.1614887591835157,0.1614887591835157,false,true,false,removed,0.0,0.9978566990617972,2.0,0.9978566990617972,216.8553067363668,97988.93116787479,0.013367197292600658,61347.59011653494,NaN,NaN,NaN,0.0,false,5
725,125,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260853,Terminated,true,paper_removal,1.0892646571162732,1.0892646571162732,false,true,false,removed,0.0,0.9818417667510579,2.0,0.9818417667510579,114.31780848687171,48756.956385479636,0.0451335585829019,30778.039881938173,NaN,NaN,NaN,0.0,false,5
726,126,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260854,Terminated,true,paper_removal,0.7686028652956597,0.7686028652956597,false,true,false,removed,0.0,0.9698911393794464,2.0,0.9698911393794464,147.4392519172073,65097.62667351099,0.03981254601146411,40836.32660549508,NaN,NaN,NaN,0.0,false,5
727,127,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260855,Terminated,true,paper_removal,1.2260535089121452,1.2260535089121452,false,true,false,removed,0.0,0.9948136264338546,3.0504204536910438,0.9948136264338546,4220.059478058628,1.9912988136098557e6,1.293992357370331,1.097158751374284e6,NaN,NaN,NaN,0.0,false,5
728,128,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260856,Terminated,true,paper_removal,0.2683891032094879,0.2683891032094879,false,true,false,removed,0.0,0.9938075883299001,2.0,0.9938075883299001,200.35477320746105,90366.70527645272,0.019162271655811348,56601.625651309754,NaN,NaN,NaN,0.0,false,5
729,129,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260857,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,2.0,210290.0548624444,1261.9269741550786,101.8647517341834,14410.863987493938,9.111498034136291,10335.546804222737,11.0,18.0,82.0,0.0,false,19
730,130,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260858,Terminated,true,paper_removal,2.4851362976482307,2.4851362976482307,false,true,false,removed,0.0,0.9841256397299867,7.447813104249552,0.9841256397299867,313.50505402710166,151940.2859791254,0.2566608107695477,89159.53105346394,NaN,NaN,NaN,0.0,false,5
731,131,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260859,Terminated,true,paper_removal,1.770785891859329,1.770785891859329,false,true,false,removed,0.0,0.9912086239242013,2.6501243430264316,0.9912086239242013,109.82044583984155,48881.24600814239,0.06348478523619114,30394.57697865333,NaN,NaN,NaN,0.0,false,5
732,132,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260860,Terminated,true,paper_removal,2.851467986679123,2.851467986679123,false,true,false,removed,0.0,0.9898542741825342,7.246881739928763,0.9898542741825342,2444.3105591756444,1.1411025959279914e6,2.4606012440793545,617361.2685206622,NaN,NaN,NaN,0.0,false,5
733,133,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260861,Terminated,true,paper_removal,0.15347210061499347,0.15347210061499347,false,true,false,removed,0.0,0.9655507537442227,2.0,0.9655507537442227,212.12528292985834,96159.44716096841,0.01179590513164379,60170.97305155344,NaN,NaN,NaN,0.0,false,5
734,134,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260862,Terminated,true,paper_removal,0.1620111239092732,0.1620111239092732,false,true,false,removed,0.0,0.9903430306680855,2.0,0.9903430306680855,216.49580574893113,98124.90248196154,0.012639015005518704,61401.06453465686,NaN,NaN,NaN,0.0,false,5
735,135,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260863,Terminated,true,paper_removal,1.6660756667711194,1.6660756667711194,false,true,false,removed,0.0,0.9867871498456443,3.6727795408837336,0.9867871498456443,320.7992216910694,156499.30403885973,0.14895085142245373,93190.01701507332,NaN,NaN,NaN,0.0,false,5
736,136,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260864,Terminated,true,paper_removal,0.6642348236546807,0.6642348236546807,false,true,false,removed,0.0,0.9929036932739892,2.0,0.9929036932739892,161.35374580560497,72137.27753962965,0.036863702137516864,45186.72229192628,NaN,NaN,NaN,0.0,false,5
737,137,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260865,Terminated,true,paper_removal,0.6675698551287897,0.6675698551287897,false,true,false,removed,0.0,0.9488288115355105,2.0,0.9488288115355105,160.82729827295452,72764.91314664291,0.03496401276313129,45458.450259729376,NaN,NaN,NaN,0.0,false,5
738,138,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260866,Terminated,true,paper_removal,3.0274627358361177,3.0274627358361177,false,true,false,removed,0.0,0.9976111503933988,6.673352548571203,0.9976111503933988,3527.8369673985744,1.762854567770578e6,2.63496351427112,944682.0291847606,NaN,NaN,NaN,0.0,false,7
739,139,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260867,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6774193548387096,1.754799928436585,127066.64688069443,3032.904728316447,120.60758447970532,14771.856978794702,21.00322784193966,10556.298880257524,9.0,19.0,79.0,0.0,false,59
740,140,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260868,Terminated,true,paper_removal,0.460398798021661,0.460398798021661,false,true,false,removed,0.0,0.9723380732698856,2.0,0.9723380732698856,161.4007157657522,70845.35136854257,0.029179818138679845,44609.24611848349,NaN,NaN,NaN,0.0,false,5
741,141,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260869,Terminated,true,paper_removal,1.2593858264202273,1.2593858264202273,false,true,false,removed,0.0,0.9541447170594833,2.2226452925824756,0.9541447170594833,135.24198806898366,61392.86156677957,0.05639060215580965,38132.121457947505,NaN,NaN,NaN,0.0,false,5
742,142,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260870,Terminated,true,paper_removal,0.841889193229115,0.841889193229115,false,true,false,removed,0.0,0.9496276319674692,2.0,0.9496276319674692,138.9499834703729,61144.87162499201,0.040780093549076205,38364.833887418565,NaN,NaN,NaN,0.0,false,5
743,143,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260871,Terminated,true,paper_removal,2.2359326867153415,2.2359326867153415,false,true,false,removed,0.0,0.9901769491593597,2.3339003417645,0.9901769491593597,219.3112240821581,106228.71184152187,0.13614856166692915,63478.61770690315,NaN,NaN,NaN,0.0,false,5
744,144,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260872,Terminated,true,paper_removal,2.148786707397664,2.148786707397664,false,true,false,removed,0.0,0.9561012263262667,2.2712066372384268,0.9561012263262667,722.2921701183567,362960.717362605,0.39748335654741274,207624.9956980679,NaN,NaN,NaN,0.0,false,5
745,145,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260873,Terminated,true,paper_removal,0.373191062072051,0.373191062072051,false,true,false,removed,0.0,0.9526944882584416,2.0,0.9526944882584416,183.68302909021455,82974.14938850973,0.02322137688396329,51929.192028084006,NaN,NaN,NaN,0.0,false,5
746,146,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260874,Terminated,true,paper_removal,1.097481821060495,1.097481821060495,false,true,false,removed,0.0,0.9876245164724035,2.0,0.9876245164724035,93.55615369525917,36386.68330089235,0.04403394300329768,23345.46892167426,NaN,NaN,NaN,0.0,false,5
747,147,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260875,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.3225806451612903,2.0,160677.0475037717,564.0789976206813,148.35967249574293,25448.974429639944,2.0943744333531376,18522.34901208103,16.0,24.0,40.0,0.0,false,43
748,148,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260876,Terminated,true,paper_removal,2.094378141409564,2.094378141409564,false,true,false,removed,0.0,0.9963325798916334,2.0,0.9963325798916334,1363.2898288657743,676842.5603221,0.6828842078116379,379314.1125008961,NaN,NaN,NaN,0.0,false,9
749,149,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260877,Terminated,true,paper_removal,6.004104159988533,6.004104159988533,false,true,false,removed,0.0,0.9929250762801031,18.012575230434585,0.9929250762801031,726.5180161692294,362793.211218646,2.2631527838611274,194538.22523618702,NaN,NaN,NaN,0.0,false,10
750,150,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260878,Terminated,true,paper_removal,0.7320262009685368,0.7320262009685368,false,true,false,removed,0.0,0.9792882529138482,2.0,0.9792882529138482,129.21178874160577,55195.84121309957,0.03721474909243525,34927.70009472349,NaN,NaN,NaN,0.0,false,5
751,151,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260879,Terminated,true,paper_removal,0.3778094683411002,0.3778094683411002,false,true,false,removed,0.0,0.9630090274565715,2.0,0.9630090274565715,176.70580905389545,78977.82607441876,0.024307233837669886,49557.644973159084,NaN,NaN,NaN,0.0,false,5
752,152,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260880,Terminated,true,paper_removal,0.129789732049855,0.129789732049855,false,true,false,removed,0.0,0.9462912359777012,2.0,0.9462912359777012,211.45740182170763,95845.30999659894,0.010314833931375396,59970.97815692007,NaN,NaN,NaN,0.0,false,5
753,153,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260881,Terminated,true,paper_removal,3.4473791002601826,3.4473791002601826,false,true,false,removed,0.0,0.9681608898804621,2.0,0.9681608898804621,39.30461973397688,7598.419180682965,0.039041083072043375,5309.898496987461,NaN,NaN,NaN,0.0,false,5
754,154,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260882,Terminated,true,paper_removal,0.6016291026887228,0.6016291026887228,false,true,false,removed,0.0,0.9972441966067231,2.0,0.9972441966067231,155.92450970771375,69065.07041970528,0.03341709241848278,43411.786854410835,NaN,NaN,NaN,0.0,false,5
755,155,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260883,Terminated,true,paper_removal,1.623102935442101,1.623102935442101,false,true,false,removed,0.0,0.9598674670563205,3.306212660029357,0.9598674670563205,69.24204143672317,26842.44986368382,0.043367576764633146,17215.374841146862,NaN,NaN,NaN,0.0,false,5
756,156,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260884,Terminated,true,paper_removal,2.339810328702066,2.339810328702066,false,true,false,removed,0.0,0.9837622746696292,8.652262260786365,0.9837622746696292,7154.449652340774,3.257140255714444e6,5.37053588264103,1.7204658879195347e6,NaN,NaN,NaN,0.0,false,5
757,157,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260885,Terminated,true,paper_removal,0.05960142326273893,0.05960142326273893,false,true,false,removed,0.0,0.9946036413094241,2.0,0.9946036413094241,236.0140528739367,107504.36563469439,0.005324015283691904,67197.3642316964,NaN,NaN,NaN,0.0,false,5
758,158,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260886,Terminated,true,paper_removal,1.4895172692751923,1.4895172692751923,false,true,false,removed,0.0,0.9892642834606886,4.439330437118434,0.9892642834606886,102.52583713755885,43896.73259514038,0.055613093929544666,27595.976743891355,NaN,NaN,NaN,0.0,false,5
759,159,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260887,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.6664452710911344,158727.5283584005,158727.5283584005,5765.654830729584,178499.63449835454,4045.279667578349,90130.05067994689,9.0,14.0,63.0,0.0,false,30
760,160,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260888,Terminated,true,paper_removal,3.30907870857304,3.30907870857304,false,true,false,removed,0.0,0.9971827704077478,4.064828604687239,0.9971827704077478,114.71201605694245,50834.585218992885,0.1078212161552104,30819.48814370232,NaN,NaN,NaN,0.0,false,5
761,161,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260889,Terminated,true,paper_removal,0.6927759922937163,0.6927759922937163,false,true,false,removed,0.0,0.984518479191743,2.0,0.984518479191743,176.9328459248115,80527.86867874072,0.03908840664238554,50157.18030651016,NaN,NaN,NaN,0.0,false,5
762,162,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260890,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,157879.1322362428,8335.196792987896,301.3620705681633,34679.14049832585,32.97482241959953,25073.251299533742,8.0,14.0,38.0,0.0,false,50
763,163,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260891,Terminated,true,paper_removal,0.19208472804963594,0.19208472804963594,false,true,false,removed,0.0,0.9866357729029378,2.0,0.9866357729029378,213.14704779960786,96837.46768984613,0.013849116840087494,60566.77766665663,NaN,NaN,NaN,0.0,false,5
764,164,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260892,Terminated,true,paper_removal,0.33188155366218947,0.33188155366218947,false,true,false,removed,0.0,0.9842770342684293,2.0,0.9842770342684293,190.8255864167395,86133.1286010356,0.02174769134648586,53945.578105457666,NaN,NaN,NaN,0.0,false,5
765,165,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260893,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,2.0,302678.296598189,500.48987482643753,89.06257146921143,13797.367635806026,1.105657883583151,10007.000270251227,7.0,10.0,57.0,0.0,false,29
766,166,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260894,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8387096774193549,2.0,62740.00304621248,4841.975444287444,236.54539987251457,31251.303700874465,19.21404011189342,22624.27950335851,7.0,15.0,NaN,0.0,false,12
767,167,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260895,Terminated,true,paper_removal,1.0323464870326466,1.0323464870326466,false,true,false,removed,0.0,0.982413359151509,2.0,0.982413359151509,870.0399820465326,415015.5392158383,0.24951505802508972,241973.56046745204,NaN,NaN,NaN,0.0,false,5
768,168,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260896,Terminated,true,paper_removal,0.3045115244856404,0.3045115244856404,false,true,false,removed,0.0,0.9908144004474493,2.0,0.9908144004474493,199.22339577944598,90375.47864842428,0.020134067325209865,56537.40470817759,NaN,NaN,NaN,0.0,false,5
